image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024310,1,0,0,0,0,0,0
ISIC_0024351,1,0,0,0,0,0,0
ISIC_0024459,1,0,0,0,0,0,0
ISIC_0024525,1,0,0,0,0,0,0
ISIC_0024554,1,0,0,0,0,0,0
ISIC_0024640,1,0,0,0,0,0,0
ISIC_0024679,1,0,0,0,0,0,0
ISIC_0024729,1,0,0,0,0,0,0
ISIC_0024767,1,0,0,0,0,0,0
ISIC_0024853,1,0,0,0,0,0,0
ISIC_0024898,1,0,0,0,0,0,0
ISIC_0024930,1,0,0,0,0,0,0
ISIC_0024958,1,0,0,0,0,0,0
ISIC_0024987,1,0,0,0,0,0,0
ISIC_0025085,1,0,0,0,0,0,0
ISIC_0025128,1,0,0,0,0,0,0
ISIC_0025188,1,0,0,0,0,0,0
ISIC_0025238,1,0,0,0,0,0,0
ISIC_0025303,1,0,0,0,0,0,0
ISIC_0025363,1,0,0,0,0,0,0
ISIC_0025414,1,0,0,0,0,0,0
ISIC_0025489,1,0,0,0,0,0,0
ISIC_0025531,1,0,0,0,0,0,0
ISIC_0025589,1,0,0,0,0,0,0
ISIC_0025651,1,0,0,0,0,0,0
ISIC_0025724,1,0,0,0,0,0,0
ISIC_0025755,1,0,0,0,0,0,0
ISIC_0025814,1,0,0,0,0,0,0
ISIC_0025927,1,0,0,0,0,0,0
ISIC_0025987,1,0,0,0,0,0,0
ISIC_0026086,1,0,0,0,0,0,0
ISIC_0026115,1,0,0,0,0,0,0
ISIC_0026167,1,0,0,0,0,0,0
ISIC_0026239,1,0,0,0,0,0,0
ISIC_0026281,1,0,0,0,0,0,0
ISIC_0026369,1,0,0,0,0,0,0
ISIC_0026475,1,0,0,0,0,0,0
ISIC_0026531,1,0,0,0,0,0,0
ISIC_0026596,1,0,0,0,0,0,0
ISIC_0026664,1,0,0,0,0,0,0
ISIC_0026738,1,0,0,0,0,0,0
ISIC_0026774,1,0,0,0,0,0,0
ISIC_0026847,1,0,0,0,0,0,0
ISIC_0026892,1,0,0,0,0,0,0
ISIC_0026950,1,0,0,0,0,0,0
ISIC_0026993,1,0,0,0,0,0,0
ISIC_0027043,1,0,0,0,0,0,0
ISIC_0027069,1,0,0,0,0,0,0
ISIC_0027101,1,0,0,0,0,0,0
ISIC_0027130,1,0,0,0,0,0,0
ISIC_0027171,1,0,0,0,0,0,0
ISIC_0027204,1,0,0,0,0,0,0
ISIC_0027261,1,0,0,0,0,0,0
ISIC_0027302,1,0,0,0,0,0,0
ISIC_0027352,1,0,0,0,0,0,0
ISIC_0027420,1,0,0,0,0,0,0
ISIC_0027502,1,0,0,0,0,0,0
ISIC_0027561,1,0,0,0,0,0,0
ISIC_0027620,1,0,0,0,0,0,0
ISIC_0027669,1,0,0,0,0,0,0
ISIC_0027742,1,0,0,0,0,0,0
