image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034524,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034525,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034526,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034527,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034528,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034529,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034530,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034531,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034532,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034533,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034534,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034535,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034536,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034537,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034538,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034539,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034540,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034541,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034542,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034543,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034544,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034545,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034546,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034547,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034548,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034549,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034551,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034552,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034553,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034555,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034556,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034557,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034558,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034559,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034560,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034561,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034562,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034563,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034564,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034565,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034566,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034567,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034568,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034569,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034570,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034571,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034572,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034573,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034574,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034576,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034577,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034578,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034579,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034580,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034581,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034582,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034583,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034584,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034585,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034586,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034587,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034588,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034589,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034590,1.0,0.0,0.0,0.0,0.0,0.0,0.0
